32,昆明,0.637,1.693,9,23,60,60,16,20,32,58,21,40,碧鸡广场,优,9,26,1455A,2014-12-19T13:00:00Z
66,拉萨,1.355,1.392,12,21,76,99,63,92,82,48,42,25,八廓街,颗粒物(PM10),良,21,22,1456A,2014-12-19T13:00:00Z
46,拉萨,1.236,1.315,22,34,72,91,54,81,43,36,32,24,市环保局,优,24,18,1457A,2014-12-19T13:00:00Z
25,拉萨,0.742,0.725,13,25,80,107,62,102,0,0,15,13,区监测站,优,5,5,1458A,2014-12-19T13:00:00Z
62,拉萨,0.795,0.763,7,8,66,88,58,83,73,29,15,9,西藏大学,颗粒物(PM10),良,3,2,1459A,2014-12-19T13:00:00Z
82,拉萨,1.419,1.424,15,21,85,109,55,99,114,70,29,27,区辐射站,颗粒物(PM10),良,5,6,1460A,2014-12-19T13:00:00Z
37,拉萨,1.196,1.201,8,15,70,92,50,87,37,26,12,12,拉萨火车站,优,2,2,1461A,2014-12-19T13:00:00Z
115,西安,2.112,2.816,61,79,24,28,20,30,180,233,78,106,高压开关厂,颗粒物(PM10),轻度污染,64,83,1462A,2014-12-19T13:00:00Z
172,西安,3.578,3.551,123,124,14,15,12,13,290,250,130,108,兴庆小区,细颗粒物(PM2.5),中度污染,70,77,1463A,2014-12-19T13:00:00Z
197,西安,2.17,2.057,135,109,13,13,9,9,344,280,141,117,纺织城,颗粒物(PM10),中度污染,89,84,1464A,2014-12-19T13:00:00Z
112,西安,2.688,3.307,65,79,17,17,7,11,166,219,84,111,小寨,细颗粒物(PM2.5),轻度污染,115,84,1465A,2014-12-19T13:00:00Z
253,西安,1.739,1.819,34,28,63,67,43,60,331,246,203,163,市人民体育场,细颗粒物(PM2.5),重度污染,69,68,1466A,2014-12-19T13:00:00Z
126,西安,2.057,3.048,65,76,28,28,8,13,201,250,83,107,高新西区,颗粒物(PM10),轻度污染,91,90,1467A,2014-12-19T13:00:00Z
176,西安,2.152,2.038,34,29,10,13,9,10,301,255,0,144,经开区,颗粒物(PM10),中度污染,103,64,1468A,2014-12-19T13:00:00Z
152,西安,2.426,2.994,84,82,6,38,7,25,150,163,116,127,长安区,细颗粒物(PM2.5),中度污染,16,24,1469A,2014-12-19T13:00:00Z
166,西安,2.257,2.608,83,79,17,17,8,12,268,268,126,118,阎良区,细颗粒物(PM2.5),中度污染,59,68,1470A,2014-12-19T13:00:00Z
134,西安,1.524,2.016,14,13,21,21,9,9,217,211,89,84,临潼区,颗粒物(PM10),轻度污染,70,88,1471A,2014-12-19T13:00:00Z
185,西安,0.776,2.263,40,71,16,19,11,16,320,343,0,150,草滩,颗粒物(PM10),中度污染,49,47,1472A,2014-12-19T13:00:00Z
186,西安,3.564,3.144,141,107,13,16,9,12,260,267,140,149,曲江文化产业集团,细颗粒物(PM2.5),中度污染,90,36,1473A,2014-12-19T13:00:00Z
206,西安,3.084,2.699,14,13,17,17,6,10,204,154,156,112,广运潭,细颗粒物(PM2.5),重度污染,102,82,1474A,2014-12-19T13:00:00Z
186,兰州,2.421,3.075,104,93,63,75,29,44,196,191,140,125,职工医院,细颗粒物(PM2.5),中度污染,44,51,1475A,2014-12-19T13:00:00Z
221,兰州,1.552,3.196,116,94,90,116,27,67,220,194,171,137,兰炼宾馆,细颗粒物(PM2.5),重度污染,58,65,1476A,2014-12-19T13:00:00Z
144,兰州,1.99,1.844,79,52,20,69,13,103,187,173,110,109,榆中兰大校区,细颗粒物(PM2.5),轻度污染,98,28,1477A,2014-12-19T13:00:00Z
149,兰州,2.351,2.798,47,41,22,58,12,30,207,193,114,100,生物制品所,细颗粒物(PM2.5),轻度污染,110,58,1478A,2014-12-19T13:00:00Z
152,兰州,2.224,2.787,67,69,7,21,4,10,211,174,116,114,铁路设计院,细颗粒物(PM2.5),中度污染,58,56,1479A,2014-12-19T13:00:00Z
99,西宁,3.211,1.855,88,51,26,74,12,59,147,97,56,36,市环境监测站,颗粒物(PM10),良,183,47,1480A,2014-12-19T13:00:00Z
130,西宁,3.467,2.086,60,47,35,69,16,54,185,102,99,56,省医药仓库,细颗粒物(PM2.5),轻度污染,294,78,1481A,2014-12-19T13:00:00Z
186,西宁,2.96,1.155,76,45,17,54,11,34,156,59,140,51,四陆医院,细颗粒物(PM2.5),中度污染,94,29,1482A,2014-12-19T13:00:00Z
180,西宁,2.55,1.766,53,22,34,74,12,68,208,113,136,69,第五水厂,细颗粒物(PM2.5),中度污染,151,25,1483A,2014-12-19T13:00:00Z
86,银川,0.363,0.755,16,14,35,51,26,46,122,123,37,31,贺兰山马莲口,颗粒物(PM10),良,62,62,1484A,2014-12-19T13:00:00Z
71,银川,0.466,0.719,23,42,61,75,38,57,92,108,29,44,宁安大街,颗粒物(PM10),良,90,110,1486A,2014-12-19T13:00:00Z
68,银川,1.173,1.622,20,47,40,42,22,28,76,139,49,58,宁化生活区,细颗粒物(PM2.5),良,60,102,1487A,2014-12-19T13:00:00Z
88,银川,1.096,1.23,44,46,34,65,24,44,109,113,65,77,贺兰山东路,细颗粒物(PM2.5),良,246,174,1488A,2014-12-19T13:00:00Z
67,银川,1.311,1.471,28,47,61,65,40,54,83,105,8,24,学院路,颗粒物(PM10),良,136,176,1489A,2014-12-19T13:00:00Z
439,乌鲁木齐,4.375,3.77,28,36,2,4,2,3,465,441,408,424,监测站,细颗粒物(PM2.5),严重污染,93,57,1490A,2014-12-19T13:00:00Z
451,乌鲁木齐,5.452,4.402,142,124,8,35,7,24,551,500,286,265,收费所,颗粒物(PM10),严重污染,14,9,1491A,2014-12-19T13:00:00Z
268,乌鲁木齐,2.246,1.537,55,50,24,31,18,26,364,244,218,141,新疆农科院农场,细颗粒物(PM2.5),重度污染,89,54,1492A,2014-12-19T13:00:00Z
410,乌鲁木齐,4.19,3.337,43,43,11,13,8,11,398,351,364,317,铁路局,细颗粒物(PM2.5),严重污染,71,48,1493A,2014-12-19T13:00:00Z
472,乌鲁木齐,3.672,3.609,142,134,4,14,1,7,572,634,414,493,三十一中学,颗粒物(PM10),严重污染,95,85,1494A,2014-12-19T13:00:00Z
328,乌鲁木齐,3.067,2.602,45,49,9,16,6,12,442,357,62,41,七十四中学,颗粒物(PM10),严重污染,67,73,1495A,2014-12-19T13:00:00Z
98,乌鲁木齐,1.318,2.448,17,54,14,14,4,12,83,135,73,97,米东区环保局,细颗粒物(PM2.5),良,32,67,1496A,2014-12-19T13:00:00Z
155,重庆,1.603,1.746,80,57,15,15,6,6,201,175,118,146,蔡家,细颗粒物(PM2.5),中度污染,39,26,1428A,2014-12-19T13:00:00Z
196,重庆,1.101,1.24,50,45,27,27,8,8,177,151,147,129,南泉,细颗粒物(PM2.5),中度污染,43,34,1430A,2014-12-19T13:00:00Z
95,贵阳,0.738,0.551,36,27,48,113,38,101,74,67,71,54,桐木岭,细颗粒物(PM2.5),良,71,72,1552A,2014-12-19T13:00:00Z
76,银川,1.019,1.17,45,55,43,62,29,44,99,120,39,58,银湖巷,二氧化硫,良,327,252,1485A,2014-12-19T13:00:00Z
23,北京,0.3,2.828,11,77,71,72,51,51,20,156,9,115,万寿西宫,优,10,54,1001A,2014-12-19T13:00:00Z
23,北京,0.2,1.956,2,56,70,71,54,55,23,114,6,94,定陵,优,2,45,1002A,2014-12-19T13:00:00Z
22,北京,0.3,2.928,13,67,69,69,43,43,20,153,4,98,东四,优,14,54,1003A,2014-12-19T13:00:00Z
47,北京,0.3,2.822,16,73,0,0,0,41,47,153,14,107,天坛,优,13,40,1004A,2014-12-19T13:00:00Z
38,北京,0.3,2.922,20,80,71,71,44,44,38,164,11,123,农展馆,优,13,59,1005A,2014-12-19T13:00:00Z
0,北京,0,0,0,0,0,0,0,0,0,0,0,0,官园,0,0,1006A,2014-12-19T13:28:39Z
18,北京,0.3,2.459,18,66,47,49,37,37,0,0,12,87,海淀区万柳,优,10,46,1007A,2014-12-19T13:00:00Z
20,北京,0.4,2.867,19,69,60,60,37,37,16,138,14,96,顺义新城,优,4,34,1008A,2014-12-19T13:00:00Z
24,北京,0.2,2.528,10,74,76,76,33,33,0,0,6,104,怀柔镇,优,3,39,1009A,2014-12-19T13:00:00Z
44,北京,0.4,2.172,21,69,56,58,45,45,44,123,22,85,昌平镇,优,9,49,1010A,2014-12-19T13:00:00Z
0,北京,0,0,0,0,0,0,0,0,0,0,0,0,奥体中心,0,0,1011A,2014-12-19T13:28:39Z
20,北京,0.3,2.728,12,69,62,64,52,52,20,136,10,89,古城,优,8,49,1012A,2014-12-19T13:00:00Z
57,湘潭,0.812,0.961,22,46,29,54,23,23,23,75,40,54,板塘,细颗粒物(PM2.5),良,13,15,1508A,2014-12-19T13:00:00Z
58,湘潭,2.237,0.954,8,50,38,43,27,27,53,106,41,54,市监测站,细颗粒物(PM2.5),良,26,53,1511A,2014-12-19T13:00:00Z
58,湘潭,0.823,0.894,17,50,112,112,80,80,65,102,38,55,江麓,颗粒物(PM10),良,58,61,1512A,2014-12-19T13:00:00Z
57,湘潭,0.947,0.959,26,58,63,75,52,52,30,40,40,53,岳塘,细颗粒物(PM2.5),良,53,45,1513A,2014-12-19T13:00:00Z
57,湘潭,0.889,0.949,29,61,59,61,40,40,61,89,40,53,科大,细颗粒物(PM2.5),良,18,27,1514A,2014-12-19T13:00:00Z
59,株洲,0.418,0.552,23,58,55,55,38,39,67,92,0,60,天台山庄,颗粒物(PM10),良,19,56,1515A,2014-12-19T13:00:00Z
84,株洲,1.37,0.635,42,59,53,71,37,57,98,102,62,55,株冶医院,细颗粒物(PM2.5),良,351,73,1518A,2014-12-19T13:00:00Z
58,株洲,0.502,0.716,28,40,63,72,42,54,66,89,40,55,市四中,颗粒物(PM10),良,32,40,1519A,2014-12-19T13:00:00Z
80,株洲,0.482,0.52,23,56,73,73,42,51,110,104,42,60,火车站,颗粒物(PM10),良,28,66,1520A,2014-12-19T13:00:00Z
54,株洲,0.594,0.748,27,51,47,47,35,38,57,69,37,49,市监测站,颗粒物(PM10),良,71,76,1524A,2014-12-19T13:00:00Z
64,株洲,0.423,0.409,14,28,76,84,44,75,63,67,46,45,大京风景区,细颗粒物(PM2.5),良,26,23,1559A,2014-12-19T13:00:00Z
57,湘潭,0.796,0.837,23,63,85,91,44,59,59,95,40,53,昭山,细颗粒物(PM2.5),良,31,35,1562A,2014-12-19T13:00:00Z
89,湘潭,0.777,0.779,11,5,44,49,27,40,128,112,40,60,韶山,颗粒物(PM10),良,23,27,1564A,2014-12-19T13:00:00Z
93,河源,0.878,0.993,57,69,31,101,24,87,87,103,69,63,市自来水厂,细颗粒物(PM2.5),良,18,20,1696A,2014-12-19T13:00:00Z
80,河源,0.852,0.977,41,59,43,99,20,86,72,99,59,59,市三小,细颗粒物(PM2.5),良,11,22,1697A,2014-12-19T13:00:00Z
77,河源,0.863,0.911,39,55,46,97,20,82,80,91,56,54,河源中学,细颗粒物(PM2.5),良,13,23,1698A,2014-12-19T13:00:00Z
90,清远,1.216,1.108,68,61,29,85,24,68,101,76,67,50,环保局,细颗粒物(PM2.5),良,31,36,1702A,2014-12-19T13:00:00Z
72,清远,0.771,0.831,40,56,59,90,36,74,76,79,52,43,凤城街办,细颗粒物(PM2.5),良,26,34,1703A,2014-12-19T13:00:00Z
66,营口,1.085,0.799,61,34,37,62,46,56,81,51,43,23,三水厂,颗粒物(PM10),良,60,36,1598A,2014-12-19T13:00:00Z
62,营口,0.952,0.797,43,34,34,47,36,41,73,41,37,21,西炮台,颗粒物(PM10),良,24,51,1599A,2014-12-19T13:00:00Z
58,丹东,2.088,2.237,28,25,28,49,20,44,65,64,39,35,轴承厂,颗粒物(PM10),良,35,58,1600A,2014-12-19T13:00:00Z
89,丹东,1.116,0.806,57,30,4,43,4,40,84,53,66,42,财专,细颗粒物(PM2.5),良,209,92,1601A,2014-12-19T13:00:00Z
112,丹东,2.112,1.356,58,32,6,61,12,54,116,66,84,45,元宝山水厂,细颗粒物(PM2.5),轻度污染,97,61,1602A,2014-12-19T13:00:00Z
95,丹东,2.368,2.101,66,47,8,43,4,39,104,76,71,45,实验小学,细颗粒物(PM2.5),良,95,120,1603A,2014-12-19T13:00:00Z
108,盘锦,1.501,2.096,21,41,29,29,18,20,165,108,55,70,开发区,颗粒物(PM10),轻度污染,43,92,1604A,2014-12-19T13:00:00Z
75,清远,1.277,1.264,68,51,17,92,15,76,99,63,30,25,扶贫区,颗粒物(PM10),良,72,53,1704A,2014-12-19T13:00:00Z
30,玉溪,0,0,0,0,20,20,17,19,21,68,21,50,东风水库,优,3,3,1715A,2014-12-19T13:00:00Z
38,玉溪,1.209,1.503,0,0,0,0,0,0,28,69,26,48,市监测站,优,33,36,1716A,2014-12-19T13:00:00Z
29,玉溪,0.788,1.291,15,37,57,57,24,30,0,71,20,50,大营街镇,优,29,51,1717A,2014-12-19T13:00:00Z
83,营口,1.05,0.592,58,29,30,62,43,55,80,53,61,28,营口大学,细颗粒物(PM2.5),良,52,38,1596A,2014-12-19T13:00:00Z
64,营口,1.245,0.794,55,38,26,58,22,52,61,41,46,24,植物园,细颗粒物(PM2.5),良,62,67,1597A,2014-12-19T13:00:00Z
31,包头,0.314,0.973,9,37,38,44,37,38,31,113,8,38,市环境监测站,优,7,38,1585A,2014-12-19T13:00:00Z
37,包头,0.828,1.664,15,38,48,66,46,60,37,111,14,44,包百大楼,优,12,51,1586A,2014-12-19T13:00:00Z
68,包头,0.937,1.884,5,39,42,42,34,34,86,180,26,54,东河城环局,颗粒物(PM10),良,15,47,1587A,2014-12-19T13:00:00Z
40,包头,0.596,1.204,9,37,59,63,58,58,40,149,5,42,青山宾馆,优,14,40,1588A,2014-12-19T13:00:00Z
32,包头,0.91,1.375,9,35,55,73,50,54,32,104,18,38,惠龙物流,优,19,41,1589A,2014-12-19T13:00:00Z
51,包头,0.703,1.681,13,47,56,65,42,45,51,140,22,56,东河鸿龙湾,颗粒物(PM10),良,16,48,1590A,2014-12-19T13:00:00Z
0,鄂尔多斯,0,0,0,0,0,0,0,0,0,0,0,0,综合楼,0,0,1591A,2014-12-19T13:28:39Z
95,盘锦,1.284,1.662,32,37,21,22,17,21,139,102,66,71,兴隆台,颗粒物(PM10),良,44,50,1605A,2014-12-19T13:00:00Z
100,盘锦,0.852,1.086,24,30,56,56,41,54,150,86,54,57,鼎翔,颗粒物(PM10),良,37,42,1606A,2014-12-19T13:00:00Z
135,葫芦岛,2.161,3.315,34,72,38,38,10,10,219,241,59,132,葫芦岛市西山坡,颗粒物(PM10),轻度污染,112,177,1607A,2014-12-19T13:00:00Z
145,葫芦岛,0,3.866,19,57,33,41,21,23,240,237,73,124,化工医院,颗粒物(PM10),轻度污染,38,154,1608A,2014-12-19T13:00:00Z
117,葫芦岛,0.741,1.656,32,67,36,36,13,14,184,191,49,110,新区公园,颗粒物(PM10),轻度污染,74,182,1609A,2014-12-19T13:00:00Z
96,葫芦岛,1.952,3.76,21,69,45,45,12,13,142,249,23,164,连山区政府,颗粒物(PM10),良,34,159,1610A,2014-12-19T13:00:00Z
25,泉州,0.412,0.383,8,13,53,70,50,63,25,41,17,18,清源山,优,2,5,1614A,2014-12-19T13:00:00Z
30,鄂尔多斯,0.484,0.822,6,15,69,86,62,80,30,57,14,23,巴音孟克林场办事处,优,7,31,1592A,2014-12-19T13:00:00Z
21,鄂尔多斯,0.287,0.306,7,15,66,78,54,68,14,51,11,20,康泽苑,优,7,12,1593A,2014-12-19T13:00:00Z
25,鄂尔多斯,0.354,0.446,4,11,78,94,72,82,25,58,6,17,华泰汽车城,优,8,12,1594A,2014-12-19T13:00:00Z
25,鄂尔多斯,0.381,0.43,6,14,41,55,33,46,25,59,11,15,奥林花园,优,10,17,1595A,2014-12-19T13:00:00Z
55,泉州,0.667,0.523,33,28,47,96,38,95,60,58,38,25,涂山街,颗粒物(PM10),良,7,9,1611A,2014-12-19T13:00:00Z
67,泉州,0.439,0.358,42,31,39,79,28,61,63,62,48,36,津头埔,细颗粒物(PM2.5),良,7,15,1612A,2014-12-19T13:00:00Z
50,泉州,0.58,0.476,35,30,35,62,32,57,42,49,35,25,万安,优,6,7,1613A,2014-12-19T13:00:00Z
148,莱芜,0.873,0.908,55,69,46,69,23,39,123,132,113,107,植物油厂,细颗粒物(PM2.5),轻度污染,110,136,1615A,2014-12-19T13:00:00Z
330,德州,2.462,1.304,102,75,28,40,13,29,391,205,280,124,黑马集团,细颗粒物(PM2.5),严重污染,104,105,1623A,2014-12-19T13:00:00Z
208,德州,2.78,2.462,61,54,27,124,30,30,332,195,158,110,监理站,细颗粒物(PM2.5),重度污染,105,112,1624A,2014-12-19T13:00:00Z
147,聊城,2.289,1.784,57,51,33,55,15,38,177,146,112,85,区政府,细颗粒物(PM2.5),轻度污染,100,47,1625A,2014-12-19T13:00:00Z
155,聊城,1.76,2.082,57,51,0,34,10,28,188,146,118,80,党校,细颗粒物(PM2.5),中度污染,97,46,1627A,2014-12-19T13:00:00Z
145,滨州,5.541,2.177,67,86,56,71,35,47,174,154,111,99,市环保局,细颗粒物(PM2.5),轻度污染,231,114,1628A,2014-12-19T13:00:00Z
158,滨州,2.515,2.427,52,69,16,21,10,14,182,158,120,104,第二水厂,细颗粒物(PM2.5),中度污染,71,101,1629A,2014-12-19T13:00:00Z
112,莱芜,1.626,1.413,52,61,40,56,23,43,109,119,84,74,技术学院,细颗粒物(PM2.5),轻度污染,99,111,1616A,2014-12-19T13:00:00Z
129,莱芜,7.131,2.286,51,58,14,43,10,12,141,149,98,158,日升国际,细颗粒物(PM2.5),轻度污染,75,174,1617A,2014-12-19T13:00:00Z
153,临沂,1.405,2,81,88,43,70,16,44,223,203,117,120,沂河小区,细颗粒物(PM2.5),中度污染,66,96,1618A,2014-12-19T13:00:00Z
163,临沂,1.113,2.477,118,137,41,56,17,35,210,230,124,125,鲁南制药厂,细颗粒物(PM2.5),中度污染,68,120,1619A,2014-12-19T13:00:00Z
153,临沂,1.55,2.451,62,84,46,63,12,34,206,197,117,119,新光毛纺厂,细颗粒物(PM2.5),中度污染,62,156,1620A,2014-12-19T13:00:00Z
173,临沂,1.748,2.549,69,74,27,56,7,28,245,188,131,124,河东保险公司,细颗粒物(PM2.5),中度污染,62,59,1621A,2014-12-19T13:00:00Z
271,德州,2.506,1.176,95,67,30,52,24,41,284,147,221,126,儿童乐园,细颗粒物(PM2.5),重度污染,104,97,1622A,2014-12-19T13:00:00Z
162,枣庄,0.831,1.02,39,56,53,68,20,46,207,184,123,111,薛城环保局,细颗粒物(PM2.5),中度污染,58,56,1638A,2014-12-19T13:00:00Z
172,枣庄,1.097,0.988,48,60,55,83,22,54,0,210,130,117,峄城区政府,细颗粒物(PM2.5),中度污染,60,57,1639A,2014-12-19T13:00:00Z
70,枣庄,1.062,1.025,62,55,48,79,31,64,89,99,48,68,台儿庄区环保局,颗粒物(PM10),良,67,63,1640A,2014-12-19T13:00:00Z
133,枣庄,1.358,1.044,90,79,71,89,35,76,137,97,101,68,山亭区环保局,细颗粒物(PM2.5),轻度污染,75,73,1641A,2014-12-19T13:00:00Z
58,烟台,0.67,0.826,27,34,43,47,30,39,66,85,31,51,开发区,颗粒物(PM10),良,22,34,1642A,2014-12-19T13:00:00Z
127,滨州,3.389,3.277,55,75,43,122,22,35,154,147,96,98,北中新校,细颗粒物(PM2.5),轻度污染,74,116,1630A,2014-12-19T13:00:00Z
0,淄博,0,0,0,0,0,0,0,0,0,0,0,0,人民公园,0,0,1631A,2014-12-19T13:28:39Z
134,淄博,1.901,1.507,72,77,24,45,18,33,166,145,102,86,东风化工厂,细颗粒物(PM2.5),轻度污染,145,149,1632A,2014-12-19T13:00:00Z
114,淄博,1.525,1.261,52,49,36,52,25,43,139,138,86,68,双山,细颗粒物(PM2.5),轻度污染,85,78,1633A,2014-12-19T13:00:00Z
0,淄博,0,0,0,0,0,0,0,0,0,0,0,0,气象站,0,0,1634A,2014-12-19T13:28:39Z
144,淄博,2.14,1.612,76,67,32,62,26,52,237,174,96,64,莆田园,颗粒物(PM10),轻度污染,125,97,1635A,2014-12-19T13:00:00Z
158,淄博,3.287,1.585,86,60,28,56,33,46,223,142,120,74,三金集团,细颗粒物(PM2.5),中度污染,210,91,1636A,2014-12-19T13:00:00Z
132,枣庄,1.1,1.031,46,42,57,75,29,56,208,174,100,96,市中区政府,细颗粒物(PM2.5),轻度污染,60,84,1637A,2014-12-19T13:00:00Z
133,潍坊,1.078,1.101,48,55,66,75,33,60,201,192,101,94,共达公司,细颗粒物(PM2.5),轻度污染,67,69,1651A,2014-12-19T13:00:00Z
133,潍坊,1.024,0.969,62,60,41,63,22,47,191,198,101,92,寒亭监测站,细颗粒物(PM2.5),轻度污染,83,61,1652A,2014-12-19T13:00:00Z
107,济宁,1.054,1.042,52,59,39,54,19,47,163,144,75,70,火炬城,颗粒物(PM10),轻度污染,80,69,1653A,2014-12-19T13:00:00Z
120,济宁,1.088,1.306,55,54,47,127,28,59,161,141,91,65,监测站,细颗粒物(PM2.5),轻度污染,76,65,1654A,2014-12-19T13:00:00Z
98,济宁,1.483,1.444,45,48,46,63,23,58,146,143,68,61,电化厂,颗粒物(PM10),良,79,68,1655A,2014-12-19T13:00:00Z
60,烟台,0.991,1.031,45,50,41,46,25,39,53,63,43,47,轴承厂,细颗粒物(PM2.5),良,40,43,1643A,2014-12-19T13:00:00Z
58,烟台,0.508,0.585,18,20,77,91,62,82,65,70,40,45,西郊化工站,颗粒物(PM10),良,21,25,1644A,2014-12-19T13:00:00Z
77,烟台,0.662,0.682,27,29,62,62,43,57,84,70,56,47,莱山环保局,细颗粒物(PM2.5),良,27,35,1645A,2014-12-19T13:00:00Z
79,烟台,0.681,0.863,26,36,63,70,45,66,32,54,58,51,福山环保局,细颗粒物(PM2.5),良,23,31,1646A,2014-12-19T13:00:00Z
56,烟台,0.487,0.685,26,29,71,78,59,72,61,74,20,34,牟平环保局,颗粒物(PM10),良,13,31,1647A,2014-12-19T13:00:00Z
144,潍坊,1.4,1.376,53,57,68,73,43,58,158,160,110,95,仲裁委,细颗粒物(PM2.5),轻度污染,75,66,1648A,2014-12-19T13:00:00Z
149,潍坊,1.054,1.102,60,58,49,64,25,52,198,185,114,96,刘家园,细颗粒物(PM2.5),轻度污染,141,107,1649A,2014-12-19T13:00:00Z
132,潍坊,0.766,0.665,60,65,50,56,22,42,178,173,100,88,环保局,细颗粒物(PM2.5),轻度污染,74,78,1650A,2014-12-19T13:00:00Z
48,威海,0.448,0.585,11,22,93,103,85,94,48,64,23,26,市监测站,优,11,18,1664A,2014-12-19T13:00:00Z
153,东营,1.407,1.414,54,72,29,50,16,28,194,166,117,99,西城阳光环保公司,细颗粒物(PM2.5),中度污染,85,102,1665A,2014-12-19T13:00:00Z
139,东营,1.519,1.696,57,72,33,53,14,40,193,169,106,103,市环保局,细颗粒物(PM2.5),轻度污染,104,104,1666A,2014-12-19T13:00:00Z
155,东营,1.27,1.343,54,70,31,54,14,32,199,168,118,99,耿井村,细颗粒物(PM2.5),中度污染,97,83,1667A,2014-12-19T13:00:00Z
62,汕头,1.002,0.892,54,39,32,99,33,91,70,77,44,40,金平子站,细颗粒物(PM2.5),良,97,35,1674A,2014-12-19T13:00:00Z
130,泰安,1.849,1.777,65,67,21,34,11,22,187,151,99,74,监测站,细颗粒物(PM2.5),轻度污染,80,77,1656A,2014-12-19T13:00:00Z
128,泰安,1.375,1.43,52,52,25,33,16,29,194,149,97,73,人口学校,细颗粒物(PM2.5),轻度污染,64,61,1657A,2014-12-19T13:00:00Z
139,泰安,1.136,1.243,64,78,0,161,33,91,178,164,106,84,电力学校,细颗粒物(PM2.5),轻度污染,58,65,1658A,2014-12-19T13:00:00Z
150,日照,1.262,1.32,56,61,33,67,15,52,189,163,115,91,监测站,细颗粒物(PM2.5),轻度污染,56,51,1659A,2014-12-19T13:00:00Z
147,日照,1.2,1.029,68,63,29,68,12,47,172,139,112,75,市政府广场,细颗粒物(PM2.5),轻度污染,66,53,1660A,2014-12-19T13:00:00Z
0,日照,0,0,0,0,0,0,0,0,0,0,0,0,港务局,0,0,1661A,2014-12-19T13:28:39Z
42,威海,0.353,0.468,8,15,78,86,71,81,42,55,19,31,华夏技校,优,5,14,1662A,2014-12-19T13:00:00Z
54,威海,0.383,0.496,15,21,71,84,64,80,58,66,20,31,山大分校,颗粒物(PM10),良,8,16,1663A,2014-12-19T13:00:00Z
81,大同,1.834,2.386,4,29,51,51,27,27,111,160,2,64,红旗广场,颗粒物(PM10),良,25,119,1722A,2014-12-19T13:00:00Z
74,大同,2.283,2.682,4,26,118,118,84,84,97,133,34,54,云冈宾馆,颗粒物(PM10),良,8,83,1723A,2014-12-19T13:00:00Z
71,大同,1.476,1.913,7,38,40,40,26,26,91,134,33,54,大同大学,颗粒物(PM10),良,19,137,1724A,2014-12-19T13:00:00Z
70,大同,2.747,3.167,4,28,57,57,37,37,89,141,45,84,安家小村,颗粒物(PM10),良,16,81,1725A,2014-12-19T13:00:00Z
85,大同,1.386,1.705,6,29,43,43,23,23,120,128,36,74,教育学院,颗粒物(PM10),良,13,121,1726A,2014-12-19T13:00:00Z
63,汕头,1.147,0.777,42,33,42,95,37,87,48,74,45,38,龙湖子站,细颗粒物(PM2.5),良,21,19,1675A,2014-12-19T13:00:00Z
117,阳泉,0.542,1.94,19,71,82,82,38,42,183,193,80,120,市中心,颗粒物(PM10),轻度污染,15,300,1738A,2014-12-19T13:00:00Z
78,阳泉,0.714,2.169,43,132,43,43,29,37,106,183,3,82,赛鱼,颗粒物(PM10),良,16,310,1739A,2014-12-19T13:00:00Z
66,阳泉,0.232,1.36,8,30,12,12,6,6,81,114,16,68,南庄,颗粒物(PM10),良,18,369,1740A,2014-12-19T13:00:00Z
83,阳泉,0.497,2.395,6,56,70,70,37,39,115,207,57,116,白羊墅,颗粒物(PM10),良,19,407,1741A,2014-12-19T13:00:00Z
82,阳泉,0.222,0.985,15,68,48,48,31,34,114,180,7,65,平坦,颗粒物(PM10),良,50,367,1742A,2014-12-19T13:00:00Z
76,阳泉,1.254,2.281,14,74,43,45,20,37,102,138,20,70,大阳泉,颗粒物(PM10),良,9,93,1743A,2014-12-19T13:00:00Z
65,大同,1.175,1.964,8,28,37,38,26,26,79,172,18,55,果树场,颗粒物(PM10),良,16,33,1721A,2014-12-19T13:00:00Z
80,临汾,2.128,5.587,26,50,26,26,12,17,110,134,5,64,工商学校,颗粒物(PM10),良,61,227,1735A,2014-12-19T13:00:00Z
176,临汾,3.153,5.946,43,43,39,39,19,30,155,151,133,136,市委,细颗粒物(PM2.5),中度污染,61,77,1736A,2014-12-19T13:00:00Z
144,临汾,2.633,5.876,32,58,34,34,24,31,96,76,110,76,南机场,细颗粒物(PM2.5),轻度污染,47,237,1737A,2014-12-19T13:00:00Z
58,柳州,0.584,0.616,12,17,106,133,84,126,45,62,41,50,柳东小学,细颗粒物(PM2.5),良,25,45,1870A,2014-12-19T13:00:00Z
74,柳州,1.228,1.12,35,54,80,123,56,101,86,123,54,70,环保监测站,细颗粒物(PM2.5),良,69,68,1871A,2014-12-19T13:00:00Z
124,长治,2.112,2.861,45,64,31,31,22,24,161,116,94,64,清华站,细颗粒物(PM2.5),轻度污染,57,98,1727A,2014-12-19T13:00:00Z
170,长治,2.056,3.045,26,35,40,40,19,21,198,158,129,99,监测站,细颗粒物(PM2.5),中度污染,94,222,1728A,2014-12-19T13:00:00Z
143,长治,2.796,3.264,40,56,78,79,40,53,189,105,109,56,澳瑞特,细颗粒物(PM2.5),轻度污染,32,81,1729A,2014-12-19T13:00:00Z
186,长治,2.778,4.547,67,114,60,60,33,37,167,128,140,105,审计局,细颗粒物(PM2.5),中度污染,16,38,1730A,2014-12-19T13:00:00Z
